This would, finally, give the Middle East – a region poor in growth and rich in conflicts – a distinct identity, making it a player in global economic terms as well, and thus enabling it to become the architect of its own future.	这最终会给中东-这个缺乏增长但不乏冲突的地区-一个独特的身份，使其也成为在全球经济领域种的一个角色，进而使它能设计自己的未来。
Europe, once the continent of war, has shown that this is possible.	曾经战事频繁的欧洲大陆已经证明了这是可能的。
And Europe can help the Middle East – its neighboring region – achieve this strategic objective.	欧洲可以帮助中东，也是它的区域邻居，实现这一战略目标。
An instrument for it already exists: the new Union for the Mediterranean.	一个实现目标的工具已经存在：新成立的地中海联盟。
In any case, the time of standstill in the Middle East is coming to an end.	总之，中东停滞不前的时代即将结束。
Whether the consequences of this development will be good or bad depends on whether the region can muster the foresight and strength actively to shape this process.	这种发展的后果是好是坏，取决于该地区是否能拿出远见和力量积极创造这一进程。
Imagination, vision, and pragmatic perseverance will be necessary.	想象力、远见和务实的毅力是必需的。
What is needed now is an Arabian Jean Monnet.	现在需要一个阿拉伯的让·莫内。
	
A Fresh Look at the Afghan War	看待阿富汗战争的全新视角
NEW YORK – With the Syria crisis dominating headlines, few are paying attention to America’s longest war.	纽约—随着叙利亚危机占据媒体头条，很少有人关注美国持续时间最长的战争。
In fact, the war in Afghanistan has hardly been mentioned in the early months of US President Donald Trump’s administration, despite the presence of two experienced military officers – Defense Secretary Jim Mattis and National Security Adviser H.R. McMaster – in key positions.	事实上，阿富汗战争在美国总统特朗普上台后的几个月来极少被提及，尽管两位经验丰富的军官 — — 国防部长马蒂斯和国家安全顾问麦克马斯特 — — 身居要职。
This must change.	这必须改变。
After 15 years of failed intervention, the situation in Afghanistan is out of control.	在进行了15年的失败的干预后，阿富汗局面已经失控。
The unity government that emerged after the contested presidential election of 2014 is dysfunctional, and security conditions are rapidly deteriorating.	2014年充满争议的总统选举后所形成的统一政府无法正常运转，安全环境也在迅速恶化。
Meanwhile, opium production is surging, and Afghanistan now ranks second in the world in money laundering (after Iran).	与此同时，阿富汗鸦片产量飙升，并且目前已经位列洗钱世界排行榜第二名（仅次于伊朗 ） 。
In Europe and elsewhere, inflows of Afghan refugees continue unabated.	在欧洲和其他地区，阿富汗难民不断地涌入。
The war in Afghanistan has exacted enormous costs.	阿富汗战争已经造成了巨大的代价。
So far, fatalities include roughly 3,500 coalition soldiers (some 70% of which were US troops), about the same number of contractors, and some 100,000 Afghans (including security forces, opposition fighters, and civilians).	目前，死亡名单包括大约3,500名联军士兵（其中70%为美军 ） ， 大约相同数量的承包商，以及大约100,000名阿富汗人（包括安全部队、反对派武装和平民 ） 。
Since 2002, the US has spent over $780 billion on the war – roughly equivalent to the entire US foreign-affairs budget for more than two decades.	自2002年以来，美国已在这场战争中投入了7,800亿多美元 — — 大约相当于二十多年来美国外交事务预算的总和。
Additional non-budgetary expenditure, including disability payments and compensation to the families of fallen soldiers, will add hundreds of billions more to the war’s total cost.	如果算上额外的非预算开支，包括残疾赔偿金和阵亡将士抚恤金，这场战争的总代价还要在增加几百亿美元。
The war in Afghanistan was supposed to be over a long time ago.	阿富汗战争理应早就结束了。
After all, US troops did not enter the country to reconstruct it or create a democracy.	毕竟，美军进入阿富汗不是为了它的复兴或建立一个民主国家。
But a series of missteps – misguided civilian policies and misplaced priorities on the part of the government and its donors – have boosted recruitment for the very groups the US is supposed to be quelling, including al-Qaeda, the Afghan Taliban, and, more recently, the Islamic State.	但一系列失误 — — 错误的民事政策和政府及其出资者的错误的工作重点 — — 让美国准备清剿的武装力量更加壮大了，它们包括基地组织、阿富汗塔利班以及最近的伊斯兰国。
